User_Id,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
11959,4.633,112,0,0,-7,26.4,66151,3444,4932,254998,2362,3681
11960,61.654,5314,329.318,42707,-3,-19.8,64356,7314,3747,119846,2842,4717
11967,954.926,525761,0,0,-7,28.6,206,6406,781,156797,2102,7309
11973,301.846,282920,80.815,7512,-6,29.4,122410,1045,1338,99929,2613,4435
11974,28.185,7054,6.572,100,-6,-19.9,69385,8008,1740,158773,986,2399
11976,0,0,10662.451,2265610,-6,1.4,62199,1667,29,244125,973,6079
11978,15.149,244,0,0,-5,28,113300,3284,1591,186982,4215,8383
11984,1876.709,2507387,82.341,16349,-7,28.8,55183,6867,333,213090,3009,2042
11988,6902.757,2888277,621.764,59863,-3,29.8,36237,4485,222,251461,2753,2897
11990,109.109,23130,0,0,-4,-19.8,89789,826,40,161884,269,9782
11996,1964.327,1400061,0,0,-3,-19.8,73412,2712,4620,124725,796,2751
11997,7.423,137,17.506,8284,-6,21.4,80945,9231,1163,100028,3434,7497
11998,274.277,82483,0,0,-6,-19.9,75072,5933,117,208224,4695,83
12001,406.533,209605,0,0,-6,25.6,14576,1760,2258,271623,813,1169
12003,2.167,19,0,0,-7,18.6,92950,630,1797,176993,3557,1648
12006,1524.355,1072733,206.394,34111,-3,-19.8,110003,6473,283,128582,4179,6110
12011,4.402,772,39.631,2768,-3,-19.8,35151,3014,768,274212,3407,1961
12014,39.196,17818,0,0,-6,29,55014,8623,1535,171143,144,5098
12016,394.445,89857,39.032,3975,-6,24,112021,2133,2806,105331,2141,5157
12022,4303.2,2331195,6.25,2026,-3,-19.8,30,2730,4342,31464,3545,1438
12026,3314.452,2430606,2.216,22,-6,29.8,53218,6915,2127,147378,1837,3180
12029,741.267,275348,142.076,20311,-9,17,75392,5528,1533,130157,3425,2699
12031,842.841,301166,0,0,-3,26,81440,1360,185,147847,3655,1996
12038,75.871,42694,0,0,-5,-19.9,1459,3532,907,131996,3115,6404
12039,158.108,39440,0,0,-3,-19.8,44977,5162,1983,3201,2230,11212
12041,419.471,203618,192.754,17716,-3,29.2,63005,1515,1291,234978,3876,369
12043,133.951,102044,0,0,-5,-19.8,82512,2798,1556,241452,218,7663
12045,359.903,128798,0,0,-3,28.8,20341,4970,794,151051,2444,8825
12047,229.661,153523,0,0,-6,29.4,87022,3776,1236,225369,806,1486
12050,28.782,401,0,0,-7,25.8,94957,1910,2885,21569,5246,5862
12056,167.291,21296,2.245,12,-6,28,63653,3663,1868,217400,1728,3101
12058,233.381,92700,72.736,6022,-6,-19.9,83760,2191,1086,98559,4249,1489
12059,3.467,24,0,0,-6,29,75284,2645,531,163190,2457,2887
12068,2.469,31,0,0,-6,22,37321,7862,1509,171987,2798,8843
12071,609.382,420812,10.476,186,-5,26.4,6168,8460,1796,162421,1307,4780
12075,6.53,89,0,0,-7,25.6,48343,795,973,117883,6026,5480
12083,6724.442,3121748,78.785,7197,-3,26.8,101046,5034,1920,173072,1144,4551
12085,3.822,26,0,0,-7,24,63645,5688,1375,210938,4295,3795
12089,199.315,39184,0,0,-3,28.4,110390,4417,2674,263495,2497,3059
12094,83.499,37249,0,0,-7,24.6,112026,5375,1782,3877,5447,5779
12096,2043.644,1378565,42.747,4406,-3,-19.8,81808,3087,3777,130883,914,9073
12098,11.163,181,0,0,-5,-19.9,94835,5986,1746,2485,1013,619
12101,745.285,221210,0,0,-5,29.8,51591,1949,1025,21876,1994,3047
12103,2.431,22,0,0,-5,24.2,136648,4337,379,195229,998,14875
12115,35.463,24167,0,0,-4,-19.8,33014,2974,2120,115962,5478,1758
12121,0,0,14.257,1235,-7,14.4,44500,4777,3866,182092,3891,3799
12124,79.296,17613,0,0,-5,23.6,73967,2967,4369,116138,5161,3747
12126,5.271,80,0,0,-6,27.2,31018,7410,890,115807,2552,3391
12127,2.605,22,0,0,-6,27,109921,3200,850,8721,2873,2535
12128,2.209,34,0,0,-3,-19.8,5871,4874,2508,64508,2623,5452
12134,1594.572,819156,862.762,147736,-6,26.4,49242,808,487,243467,29,11400
12135,668.746,1004674,90.371,37040,-6,24,92741,5045,656,174583,3978,2171
12136,13.728,6405,0,0,-7,27.8,71343,3219,1123,128245,3779,1924
12138,481.181,156273,0,0,-6,29.6,65357,5372,2506,173800,412,1873
12141,94.489,24254,0,0,-7,23.6,64576,4124,1347,185076,2756,6326
12142,2.664,37,0,0,-7,19.8,66281,3638,1713,136432,2277,5252
12143,0,0,2152.201,260572,-8,13.2,40559,4798,1975,202218,3702,6280
12145,52.503,3469,0,0,-7,29.6,69188,1280,2510,221375,4807,1961
12147,675.878,383457,3.249,984,-5,-19.8,86038,2606,225,177016,1620,8051
12150,588.206,412154,0,0,-10,20.2,82396,1985,2807,147121,3979,5095
12151,6289.174,2779064,260.678,30928,-3,-19.9,94415,4658,543,111204,2617,9173
12152,199.51,180701,71.465,30024,-7,22.6,49277,4975,3019,165343,89,10187
12153,21.631,422,2.187,87,-8,-19.9,87722,5001,1664,190132,117,8474
12156,0,0,4.562,24,-8,-19.9,75277,2920,741,196704,471,13852
12158,46.613,7421,0,0,-4,25,59832,4668,119,176849,3572,1688
12161,0,0,381.916,101580,-6,28.2,85680,74,2022,112756,6653,9022
12164,250.009,91848,4.485,59,-3,26.8,4616,3993,1893,279829,6845,660
12166,275.103,383958,0,0,-6,29,64238,1642,1307,44316,3635,5782
12169,567.376,241744,15.178,2273,-4,29.7,67337,623,1085,221376,2137,13111
12170,3183.888,2166031,377.129,109633,-6,29.4,76563,3825,3060,182294,4950,10338
12181,4.297,109,0,0,-6,29.8,99737,5798,559,174727,4167,192
12183,0,0,84.604,17124,-7,22.3,86790,3424,3396,272813,2608,4865
12184,173.807,90225,3.246,34,-6,23.4,87774,4765,447,144626,6834,736
12185,196.96,96548,0,0,-4,-19.8,111991,613,3148,148791,1072,1172
12186,21.952,7149,0,0,-7,17.3,95076,6716,3912,243243,3862,879
12187,12.631,124,0,0,-7,23.8,68672,3049,2044,123553,3899,1268
12200,37.732,13787,0,0,-7,27.2,58967,6684,2608,241900,125,5683
12210,123.149,52547,144.444,31428,-3,-19.8,40235,4932,2294,16112,687,8289
12211,170.146,21615,0,0,-3,-19.8,49190,2871,2917,132132,1436,3754
12215,29.615,17944,0,0,-8,25.5,89586,1772,369,104377,812,2887
12220,51.658,32595,0,0,-3,-19.8,44730,2959,1131,128703,4466,4472
12221,60.19,16907,0,0,-7,26.4,82138,1946,1530,206358,332,4867
12222,0,0,322.682,40542,-6,19,114721,1992,1307,141967,3428,4795
12228,360.504,75888,5.355,123,-3,23.6,96989,3733,2251,149725,4744,2817
12233,0,0,30.972,6929,-7,22,82529,5172,2138,193271,1559,4755
12237,990.165,313880,7.514,53,-4,29,40564,5694,2875,162145,3486,6224
12241,496.586,305207,0,0,-6,27.2,58177,1724,239,136476,2578,907
12243,676.124,368772,23.762,3103,-5,-19.9,123677,5737,1331,179421,3612,28
12246,18.123,11169,0,0,-7,18.8,94438,5373,1276,202052,2923,708
12249,9.37,74,0,0,-7,25.4,19355,152,3957,274357,3690,2821
12250,3121.286,2535599,224.609,51817,-7,-19.8,40063,2640,2299,123546,2545,4275
12252,355.192,53116,10.514,211,-7,21.2,67865,6458,857,218975,2568,411
12258,256.103,77292,0,0,-5,27.2,70429,3363,1780,100738,458,3620
12263,2.276,32,0,0,-5,-19.9,112646,4816,537,229344,2640,2009
12264,2148.222,1005882,10.009,523,-7,21.8,35230,4159,1108,133682,993,1766
12268,493.042,226659,122.923,24457,-7,25.5,95980,951,3107,152815,2288,5324
12270,28.467,39308,0,0,-6,28.2,88868,59,1125,129255,2171,6032
12273,2.667,46,0,0,-7,24.4,1182,8692,3553,178000,3958,9362
12277,64.647,20122,0,0,-4,27,89906,3505,677,192093,3324,201
12281,11.4,2216,0,0,-3,-19.8,104,3766,2389,129843,1070,4276
12284,329.444,114389,0,0,-6,28.6,34245,3025,1900,286624,4541,7171
12292,316.386,85814,13.924,1625,-3,28.4,25709,7175,1943,122983,4008,2404
12295,2.377,14,0,0,-4,27,87541,1093,708,127931,3797,4681
12298,2358.848,1341875,3420.013,1267615,-6,24.4,108288,1587,2083,208166,5985,3950
12301,314.038,307959,4.806,71,-3,-19.8,30528,1619,1569,213457,3258,5537
12302,57.681,35067,2.247,17,-6,27.7,123502,3599,423,144955,3145,8947
12306,91.487,15610,0,0,-8,14.8,121323,4075,3533,208341,4090,2513
12308,1995.697,1646374,47.356,6588,-4,-19.7,43993,515,1682,146065,1145,2349
12309,321.181,85512,0,0,-6,29.2,64525,9580,3468,287907,5459,5794
12313,73.798,12646,52.171,14384,-6,28.4,1379,2139,4268,210593,3993,8268
12315,68.326,55459,0,0,-6,-19.9,68369,4289,3192,151103,4803,5844
12317,242.022,155393,8.221,69,-5,-19.8,32085,4450,1305,143464,1195,5321
12319,20.544,3964,0,0,-7,21,64369,7458,855,168202,2570,5240
12323,18066.211,9790631,641.779,89986,-6,26.2,79947,6103,242,8316,3469,8225
12324,7164.522,1867786,0,0,-7,18.7,65867,8157,1482,191680,4731,9405
12328,0,0,4.932,74,-7,6.2,95082,7920,599,75894,1960,2230
12329,8401.637,5781264,1170.374,268390,-3,-19.8,97403,2597,3528,272811,2927,2928
12336,6.952,553,0,0,-8,13,43633,1037,2418,57094,4034,9430
12338,18.34,3522,0,0,-6,28,54887,7765,3246,278083,1275,6862
12339,181.107,131769,0,0,-3,29.8,110376,1877,1776,21483,1858,229
12341,9.285,210,0,0,-7,-19.9,63726,3091,1461,179102,1210,3106
12343,706.205,602326,38.88,8000,-3,28,99320,2265,591,219488,4418,6285
12352,2.174,828,0,0,-6,27.2,55090,8858,135,185315,2241,5311
12358,131.922,54561,5.678,79,-7,17,42303,147,2091,193967,4932,1658
12361,194.957,62217,6.971,486,-3,28.2,74482,9536,3106,129255,4420,1296
12363,432.568,309002,355.695,76125,-5,-19.8,52973,6809,3093,144943,2810,5998
12365,448.248,329801,2111.603,813778,-7,19.6,104102,948,1534,147494,3632,2917
12369,38.165,1955,0,0,-6,28.6,101007,4157,577,199954,2061,8248
12370,10.264,1267,0,0,-4,20,19495,1380,1078,216956,5418,4081
12374,9.51,152,0,0,-6,28,127159,3577,1864,171596,4231,2982
12377,3572.246,3857444,6.703,3039,-3,-19.8,129220,4931,1989,152564,4140,2255
12380,323.816,36470,45.133,9681,-7,25,45664,4578,4837,102646,2832,5735
12381,174.074,116540,0,0,-6,29.7,33898,6674,2517,227056,1647,8536
12384,528.048,91872,197.106,20109,-6,24,63321,7097,2648,94979,526,9817
12386,13.343,7525,0,0,-6,27,53994,1100,741,109686,2932,3298
12390,85.731,57501,0,0,-3,-19.8,90786,1914,524,147322,469,5842
12392,254.869,170713,4.876,33,-6,28.6,88803,1099,3923,214416,5721,12796
12402,336.008,135580,0,0,-7,20.2,78966,3612,1819,116658,4057,5939
12404,111.744,30579,447.213,89301,-4,-19.9,53488,5905,2323,3945,2222,13808
12405,132.675,118444,0,0,-4,24.8,78700,4904,4705,15420,1221,2069
12414,118.965,23992,0,0,-3,-19.8,66625,8765,2630,23139,3468,2571
12416,3.833,1731,0,0,-6,29.8,78041,4416,2703,21257,462,8302
12419,1824.697,983558,249.838,44985,-4,-19.8,46159,3608,2712,184053,686,6797
12424,45.938,29805,0,0,-6,-19.8,87766,5630,3458,224977,4382,7744
12426,2.299,178,0,0,-6,23,91048,2454,305,226885,1722,514
12427,3357.212,923775,14.058,553,-7,26,50801,8950,2465,66974,1804,3902
12428,0,0,3.61,64,-7,22.8,43189,4327,1643,20570,1368,1897
12431,103.753,23370,204.945,17566,-6,29.6,89979,6150,2042,136978,4603,5218
12434,35.377,55659,0,0,-7,22.4,86292,6091,330,159545,5101,4300
12443,3.007,15,0,0,-3,29.4,68352,2366,33,191837,1505,4225
12449,196.802,105513,0,0,-7,21,52065,311,2992,182677,3552,4035
12450,115.818,73485,0,0,-6,26.4,50311,218,1624,81533,2651,3566
12451,1329.845,495980,5.833,866,-5,29.4,44394,791,1466,236265,4542,14265
12454,619.974,335534,3.203,286,-3,-19.8,70883,76,2381,224644,1156,5528
12455,14.209,10514,2.126,106,-3,-19.8,82548,1568,637,191110,4225,642
12458,115.253,36023,2.296,5,-4,-19.8,100439,177,718,13917,5005,9458
12465,967.208,506061,0,0,-7,-19.9,646,3503,3104,4404,4354,7858
12466,706.602,374606,78.087,51993,-5,29.8,101864,3217,1355,213709,3752,9881
12471,1214.695,288116,417.511,31602,-9,19,83919,2232,850,185063,2305,1691
12476,1084.992,1021645,67.544,19215,-7,27,79581,2157,1100,17393,2801,13099
12480,266.779,139591,0,0,-8,12.6,86894,3941,4659,239740,2743,6606
12498,45.5,5865,191.777,13354,-6,21.7,123995,4623,2814,193700,799,9440
12499,153.315,4096,0,0,-4,26.8,42094,1628,762,234374,3644,4122
12501,38.851,20481,0,0,-5,28.8,88156,5346,1259,7822,6895,3900
12506,565.281,855480,0,0,-7,29.2,99060,4614,736,117573,3142,2858
12509,333.639,203877,4.782,19,-3,-19.8,88593,1090,1911,156631,4439,4794
12512,341.895,390265,0,0,-6,29,69948,4875,948,166869,3013,9008
12513,29.176,15517,0,0,-4,28,91489,1483,2026,19929,961,2077
12523,2.224,29,0,0,-7,10.4,65130,1434,753,132496,158,1325
12525,985.954,645268,10.713,104,-3,29,71451,3159,2796,181410,3310,1660
12527,2.516,128,153.685,32131,-3,-19.8,105425,244,1023,166223,1865,4420
12528,27.463,4504,6.144,228,-3,-19.8,62713,4216,1136,186613,3690,2500
12530,186.951,244672,0,0,-3,29.6,49483,8428,1847,161754,6118,8896
12536,221.343,102634,5909.189,1176826,-7,20,38886,5201,1014,205147,3728,9867
12550,193.282,111122,0,0,-7,26,74336,1069,3207,142541,1342,10942
12560,1228.103,875414,0,0,-7,28.2,34563,3966,3431,259159,373,3733
12566,167.734,94576,5.307,28,-7,28.6,111476,4098,1611,173537,1894,10756
12568,22.796,12569,3.16,44,-3,25.2,54561,5067,1107,207712,232,13002
12570,0,0,233.486,24364,-6,16.6,91868,4207,687,231602,2698,6857
12574,2255.435,1732152,1192.714,267253,-5,-19.8,87978,8526,2032,27484,1521,5128
12576,52.771,1732,0,0,-6,29.4,72220,4872,2337,230841,4560,2816
12581,185.541,145297,414.035,198536,-3,-19.8,272,3274,949,24828,1982,1535
12584,7.606,107,3.174,645,-6,29.2,86136,1326,1620,144674,5538,7683
12591,3.516,67,0,0,-5,-19.8,49617,8609,3574,110062,1505,1909
12596,2317.257,1190964,247.665,32371,-5,25,73056,5761,1469,142978,2565,8480
12597,512.336,119393,27.742,1299,-7,26.2,48224,94,646,158416,4038,1467
12601,2.533,40,0,0,-8,12.2,36861,3962,103,128514,5760,5191
12605,129.972,940,27.501,214,-5,20,95955,2972,2989,143340,1226,10744
12608,12.143,11724,0,0,-7,21,60293,2496,1900,196853,2163,2691
12610,506.642,305079,7.963,597,-3,-19.8,70064,3636,3346,256428,5114,3289
12612,8.674,241,0,0,-6,29.6,93880,4206,2764,139258,4001,466
12615,2.258,33,0,0,-7,25.2,87642,2700,751,172910,4571,3584
12616,1185.979,257237,184.537,33768,-3,-19.8,100499,583,1460,156245,2071,8806
12617,23.273,407,0,0,-6,26.8,68118,1539,620,131821,3819,5926
12618,2020.882,1201890,275.93,50262,-3,-19.8,62991,3782,1658,24443,1717,9331
12620,51.023,17172,0,0,-6,27.4,71275,3487,991,18457,1450,12128
12621,15.489,3896,0,0,-7,13.8,29218,702,542,95531,2734,1596
12623,1761.864,821430,39.927,8384,-3,-19.8,94821,5794,1899,206020,3957,2768
12625,228.301,147253,0,0,-6,-19.8,85485,2712,3125,286295,1326,3085
12626,0,0,40.866,17776,-5,13,39919,9882,1802,2341,4579,675
12644,47.032,14699,2.171,21,-6,25.4,86038,4741,1320,133559,1215,8348
12650,342.299,251428,0,0,-5,-19.8,54666,3529,187,299499,1019,4234
12653,2.182,22,0,0,-7,29,67826,3662,1753,144236,6149,8907
12658,417.954,214652,34.734,5481,-3,-19.7,31705,2466,3046,222264,23,2965
12660,25.438,4539,0,0,-6,27.3,92892,4741,756,219934,1931,2036
12661,28.053,4710,0,0,-7,26.4,114877,4607,1699,219342,1860,5586
12663,2845.989,265895,0,0,-4,27,13687,4708,450,5709,4899,3104
12668,273.592,101302,44.723,6965,-7,20.2,73583,1097,2932,1741,2093,2168
12675,141.532,73720,4.906,79,-3,-19.8,98527,4242,3516,135795,3960,4511
12678,208.06,57203,51.152,9272,-6,24,72802,4851,2832,139093,5355,1637
12684,12731.087,3405149,0,0,-7,18.8,56550,1196,2799,119969,638,9259
12691,133.501,26990,12.686,1117,-7,23.2,4879,2758,953,196736,4016,1060
12695,82.683,30557,138.09,30673,-6,29.8,16605,5805,827,171847,3631,714
12696,952.999,608663,0,0,-4,-19.8,147236,4069,2227,250659,2900,5624
12704,766.675,464334,268.936,25634,-7,24.6,67439,2460,1627,209379,5362,10472
12708,371.621,168473,197.812,27837,-5,28.5,56676,2171,1263,204922,1752,1953
12715,0,0,788.846,128338,-7,16,118656,3916,2713,124102,346,1445
12728,2.498,68,0,0,-6,26.2,85014,3530,1386,274749,2709,11490
12732,15.22,4241,0,0,-6,29.2,35562,4664,1740,200802,2034,1212
12734,86.356,36132,0,0,-6,25.8,58527,2980,1376,227064,760,2917
12740,3.788,51,0,0,-5,29.6,44874,3802,1487,139955,4385,6638
12743,20.922,12994,0,0,-6,27,82501,7757,4755,134359,4291,2493
12745,3264.646,1818580,0,0,-6,29.8,68474,1460,2603,173399,3454,3869
12752,204.784,27911,3.916,164,-8,22.6,80596,4566,1770,159054,3144,2552
12755,2992.609,1803861,117.6,7365,-3,-19.8,17872,4362,3195,110702,4201,3200
12756,8.844,3387,1662.472,317122,-6,27.4,37667,2936,4094,176683,1332,2694
12760,11.369,8837,0,0,-5,-19.8,10042,1704,3294,287407,432,2313
12765,68.785,18526,0,0,-3,-19.8,30348,2602,3196,105463,1174,5750
12767,157.324,65733,0,0,-7,-19.8,54867,8788,1973,84784,2275,6241
12768,323.302,57941,100.952,22965,-3,29.6,108159,971,2964,156665,6964,8205
12773,1429.199,603907,55.991,7450,-4,29,105247,2944,1749,244864,4319,5479
12781,37.482,44620,0,0,-7,24.8,88488,4031,3468,178506,3169,4642
12786,22.283,284,0,0,-6,27.8,70697,7190,2441,90659,3967,1585
12789,2774.33,1545134,0,0,-7,19,66848,4433,2354,23087,4093,2243
12794,244.867,158988,0,0,-6,27.4,12758,480,1102,119431,4130,3290
12797,17.454,199,0,0,-3,-19.8,12274,284,159,189360,1618,7507
12808,984.95,361615,0,0,-3,-19.8,50124,3300,1125,177105,4402,14682
12815,107.43,54523,23.825,28209,-11,19.6,53323,2525,336,210387,1842,1223
12818,239.376,186974,299.745,125248,-4,-19.8,89399,3874,4832,228981,4179,3676
12823,68.643,35451,0,0,-7,29.2,49474,1454,1136,178932,2826,2123
12824,290.853,84983,10.206,128,-7,27.2,48924,1044,1020,191143,4200,2882
12827,2.773,40,0,0,-3,-19.8,102728,2420,3018,7587,4217,11506
12830,2.314,31,0,0,-3,22.4,71205,4258,349,156281,4396,8594
12831,7442.678,2651458,73.836,5638,-5,29,58571,1582,3052,133498,4438,5011
12832,148.703,63860,0,0,-4,-19.8,43054,467,2442,57644,3770,4281
12833,175.212,159714,0,0,-5,28.4,53931,1319,1748,129696,1492,3723
12834,5.358,73,0,0,-3,-19.8,77032,3150,578,231461,31,3266
12835,558.258,303628,48.522,16165,-7,29.2,49184,686,2268,211214,4229,4719
12836,23.788,7484,43.901,5300,-4,-19.8,49694,457,1648,297526,5543,628
12838,29.135,972,6.764,77,-4,-19.8,89873,3091,2621,212855,129,6110
12840,5.97,1055,0,0,-4,-19.8,56929,9306,697,143274,1607,984
12848,18.277,6826,0,0,-8,17.2,87694,7761,590,160500,2642,5166
12849,28.311,11309,0,0,-3,-19.8,58434,1901,2991,66524,1736,2192
12851,86.964,33201,0,0,-6,29.6,60229,3023,1082,238636,2333,3083
12852,47.243,177,0,0,-4,2.4,30564,3152,1131,153426,4740,3686
12853,1031.496,452834,0,0,-6,29.2,85690,3853,1362,158695,4862,6537
12855,40.285,44442,0,0,-3,-19.8,79380,3760,2805,138904,4095,1122
12856,468.907,250672,51.452,4921,-3,-19.8,53344,742,3608,253384,6125,5436
12857,475.477,176719,195.054,19608,-4,-19.8,91017,6738,138,275173,6195,12853
12865,0,0,32.212,6006,-7,16,61537,3775,126,117862,3792,2648
12871,2.377,16,0,0,-7,28.2,69127,3573,676,235340,3037,5026
12872,486.445,490373,17.695,5220,-7,29.2,44311,7670,306,198789,3301,3129
12874,2.22,16,4.577,20,-3,-19.9,37702,11,3874,233474,2142,3684
12883,27.344,881,0,0,-4,-19.8,52478,3170,13,182398,1195,2684
12893,306.087,117189,0,0,-7,21,113828,2361,1175,142443,2374,3236
12896,9.09,4866,0,0,-6,29.7,54990,310,4289,153752,2639,2769
12897,85.424,56129,3.619,45,-3,-19.7,74736,4742,3175,224792,2383,6777
12898,95.687,53194,40.404,8491,-6,24.7,132249,8836,2296,195855,1427,4941
12899,34.709,7418,0,0,-4,29.6,52452,8711,510,199696,1401,3109
12900,259.885,123215,0,0,-7,8.6,41356,893,3236,156915,6199,1373
12904,139.969,45481,0,0,-6,26.6,3039,3036,1307,207166,618,9384
12908,3.137,14,0,0,-3,-19.8,63663,2452,2945,166908,1611,14044
12911,70.478,17433,0,0,-3,27.4,68018,3581,1138,242592,4018,506
12913,3.541,119,0,0,-6,27.4,97946,4844,1832,201272,1604,1527
12916,8.842,98,0,0,-4,-19.8,92822,1795,4532,107231,2989,9153
12917,782.642,708497,143.251,42270,-3,28.6,1874,4083,813,114504,5180,2271
12925,54.017,25390,0,0,-6,27.6,87504,2770,3049,159096,5916,1354
12932,296.059,116309,116.161,22842,-3,-19.7,60740,3943,3107,184206,1402,3720
12936,1468.554,428786,485.016,79910,-7,-19.8,40885,1460,2868,62828,3478,11363
12938,45.127,3018,241.436,24802,-3,20.6,71746,5179,2245,285040,4371,4373
12939,71.926,93572,0,0,-3,29.4,89711,6505,1077,100922,3920,2508
12946,4.754,62,0,0,-8,17.6,99562,8047,781,135303,4883,2366
12949,108.545,46346,0,0,-3,29.6,36536,5273,1513,232072,2360,1270
12955,21.054,467,2046.359,493148,-7,17.4,18803,915,4464,157140,4312,4663
12956,1545.372,352068,71.764,3809,-4,-19.8,81493,1096,1049,108605,2281,2710
12964,2.516,37,0,0,-3,-19.8,47136,6315,874,226936,1036,2222
12966,645.55,290196,3.851,42,-6,28.6,42047,3137,2212,141060,513,9992
12967,129.035,15883,739.842,65295,-7,23.2,56102,1199,1977,109179,3563,3759
12975,37.859,24388,17.244,4090,-3,-19.8,95359,5360,1703,124914,4280,9480
12976,1241.55,700713,0,0,-3,-19.8,20507,6336,174,101166,4667,4506
12979,7.018,141,0,0,-7,16.2,85130,1696,558,46366,3345,2133
12980,182.161,45947,0,0,-4,-19.9,72678,69,183,122565,4555,3892
12981,2.886,53,0,0,-4,15,82300,4777,1180,244142,2913,1642
12987,528.191,507112,0,0,-3,-19.8,5512,602,383,106809,1940,901
12989,76.381,27575,0,0,-3,28.2,62943,1168,3114,179300,886,2881
12992,9.444,4494,0,0,-4,29.8,742,1562,4259,103068,5698,2764
13004,11.386,3553,0,0,-4,-19.7,35864,4021,1478,260628,583,1400
13005,37.471,31016,0,0,-7,25.6,120488,7143,3658,153576,3283,2437
13008,64.009,25477,5.763,105,-4,-19.8,36255,9402,3100,184764,1116,3816
13009,1321.287,110964,1797.755,113159,-6,-20,84625,3878,1916,175844,3169,4758
13010,134.926,41537,44.212,6222,-7,29.5,96633,2685,841,281496,3987,4405
13016,100.732,65409,223.796,40306,-7,20.2,52113,1331,4413,104800,3331,4043
13019,32.953,5598,0,0,-6,-19.8,88961,1710,1547,149918,4380,4945
13020,15.441,251,0,0,-7,29,67189,5112,1932,145816,628,3578
13021,3.448,111,0,0,-3,-19.8,57385,2428,3153,173062,4273,3658
13024,11.34,843,9.337,3096,-3,-19.8,48337,482,3069,119411,4144,2254
13031,26.579,5642,44.808,2645,-4,-19.8,72376,4492,948,17717,4520,4927
13040,14.938,206,0,0,-6,21.4,51036,1742,1737,138845,3171,4907
13042,4.54,65,0,0,-7,27.4,41178,1,2035,242697,5246,6913
13046,2687.105,143136,158.514,24126,-6,21.8,35868,686,1989,161608,1165,3199
13049,2.186,31,0,0,-7,27,3263,4725,1309,174730,2013,550
13050,113.527,101367,0,0,-3,-19.8,46978,1922,47,99240,4740,3641
13051,641.829,179011,0,0,-7,-20,65949,5089,1078,232463,2174,8718
13055,2.167,41,0,0,-6,29.6,72165,600,1474,51870,3646,14796
13056,1316.739,981168,256.25,52663,-5,-19.8,85111,849,844,152280,1691,4308
13060,710.29,95805,11.545,643,-6,28.8,42531,7843,4609,103419,699,8558
13061,17.574,164,2.378,30,-3,27.6,60432,2601,3730,17639,845,2837
13062,5.523,103,13.417,2318,-3,29.8,80656,421,4217,121268,4739,6196
13063,0,0,827.033,417592,-6,25.8,84804,1287,720,153030,3917,897
13070,326.622,248254,0,0,-4,28,43669,1262,3039,242296,136,782
13071,907.421,827513,434,88904,-6,-19.9,50851,4104,1755,73666,4,3485
13083,2.153,36,0,0,-3,-19.8,11326,5028,529,272198,988,3531
13088,10.777,537,0,0,-7,29.2,55978,371,2867,235688,4623,2691
13089,0,0,76.131,9420,-4,27.2,40434,1874,1216,264343,4997,6611
13091,20.53,9356,4.852,78,-6,25,72451,2926,363,162064,3091,6614
13092,67.362,2861,0,0,-3,29.8,83740,3799,1937,222162,2608,6372
